# Format: ParticleID	X	Y	E
# Number of particles: 50

# Timestep 0
24	0.347647	-0.3328	-1.02667e+06
25	0.369854	-0.457807	-663496
26	0.811404	-0.721259	-6388.5
27	0.38898	-0.340892	-858083
28	0.505495	-0.849338	-66685.4
29	0.358308	-0.102852	-453831
30	0.482106	-0.263793	-331661
31	0.305783	-0.317249	-1.15111e+06
32	0.256817	-0.353807	-843536
33	0.336429	-0.427631	-1.165e+06
34	0.272033	-0.751207	-114922
35	0.627334	-0.402846	-300763
36	0.318682	-0.557919	-576715
37	0.174679	-0.314397	-519248
38	0.302613	-0.461686	-935243
39	2.00284	-1.03977	-15597.6
40	0.389904	-0.268527	-858893
41	0.184525	-0.119492	-603362
42	0.354465	-0.418819	-944476
43	0.109026	-0.446469	-830842
44	0.110167	-0.443048	-724096
45	0.752193	-0.565669	-57285.9
46	0.281927	-0.374295	-859423
47	0.339051	-0.294214	-157276
48	0.262405	-0.14321	-596412
49	0.119446	-0.327042	-766421

# Timestep 842000
0	-1.7005	-0.699039	-13964.8
1	0.144502	-0.448013	-1.01883e+06
2	0.81703	-0.407997	-262799
3	0.349624	-0.285942	-923214
4	0.824456	-1.19877	-35115.8
5	0.142245	-0.423951	-1.26399e+06
6	0.879549	-0.342204	-108297
7	-0.109241	-0.760536	-100676
8	0.14573	-0.392698	-631941
9	0.616922	0.102847	-26712.9
10	0.639264	-0.459352	-268073
11	-1.13043	-3.28973	-1921.87
12	0.330429	-0.364478	-1.0253e+06
13	0.389781	-0.205786	-476219
14	-0.302595	-0.433345	-115192
15	0.253284	-0.432129	-1.31503e+06
16	0.455862	-0.223739	-487202
17	0.928658	0.0284155	-130133
18	0.304641	-0.418853	-1.31604e+06
19	0.128034	-0.284129	-858086
20	0.113844	-0.26558	-759811
21	0.275051	-0.439527	-1.46524e+06
22	0.0997994	-0.221676	-484953
23	0.299047	-0.329269	-924236
24	0.248856	-0.46026	-1.32471e+06
25	0.278696	-0.225787	-665300
26	1.00566	-0.580842	-5893.16
27	0.244058	-0.372903	-1.02545e+06
28	0.587726	-0.494644	-104513
29	0.296603	-0.249706	-912622
30	0.446163	-0.128051	-279894
31	0.341138	-0.499512	-701471
32	0.296575	-0.374391	-975161
33	0.25992	-0.438561	-1.8468e+06
34	0.0382019	-0.840044	-97547.5
35	0.309107	-0.435956	-949499
36	0.253321	-0.523467	-781164
37	0.426869	-0.250331	-359303
38	0.226153	-0.450306	-1.30925e+06
39	1.94409	-1.11733	-15438.3
40	0.244078	-0.33318	-1.1104e+06
41	0.0309666	-0.128715	-323539
42	0.355395	-0.0987325	-417697
43	0.0537131	-0.534739	-360667
44	0.286659	-0.25032	-623234
45	0.914626	-0.72532	-44878.7
46	0.365885	-0.411968	-680672
47	0.0916004	-0.359085	-106640
48	0.125934	-0.416491	-966787
49	0.0776805	-0.257621	-734430

# Timestep 843000
0	-1.88108	-0.746312	-15099.2
1	0.203361	-0.584821	-661431
2	0.674426	-0.457749	-278067
3	0.411016	-0.403056	-659629
4	0.679629	-1.24281	-35531.5
5	0.265703	-0.46742	-876300
6	0.636697	-0.0902141	-112543
7	-0.144631	-0.732133	-116749
8	0.476188	-0.286698	-327868
9	0.863729	-0.031272	-27025.1
10	0.890539	-0.349169	-188480
11	-1.0492	-3.07597	-1731.26
12	0.279759	-0.329909	-783254
13	0.457316	-0.333175	-405340
14	-0.0757755	-0.328272	-195156
15	0.19708	-0.494621	-744824
16	0.325313	-0.206997	-512043
17	0.962894	0.00221354	-131111
18	0.0667095	-0.389865	-734905
19	0.101314	-0.327562	-751219
20	0.161072	-0.11011	-536492
21	0.375403	-0.672453	-400252
22	0.324054	-0.24333	-464770
23	0.392868	-0.55461	-458341
24	0.169828	-0.463969	-1.04541e+06
25	0.169123	-0.124903	-515807
26	1.02006	-0.378519	-6128.94
27	0.125091	-0.410872	-807944
28	0.495448	-0.0659203	-89281.7
29	0.20267	-0.522154	-741469
30	0.284049	-0.16794	-324453
31	0.286817	-0.530816	-642641
32	0.29833	-0.386056	-694502
33	0.182096	-0.35947	-1.05693e+06
34	-0.103756	-0.727263	-117342
35	-0.0481663	-0.394149	-350246
36	0.194895	-0.318595	-1.02164e+06
37	0.547487	-0.282223	-235450
38	0.202088	-0.340455	-1.14294e+06
39	1.8177	-1.16347	-14938.3
40	0.124993	-0.452023	-947483
41	0.0423967	-0.307269	-463578
42	0.290271	0.0282041	-304360
43	0.173229	-0.478032	-808898
44	0.463648	-0.163833	-233465
45	0.913714	-0.782498	-43341.2
46	0.327038	-0.391293	-622156
47	0.0157716	-0.432865	-87671.4
48	0.135908	-0.648532	-432466
49	0.210406	-0.288352	-858243

# Timestep 844000
0	-2.00725	-0.784407	-15845.5
1	0.299308	-0.539232	-776864
2	0.333833	-0.458932	-808849
3	0.329325	-0.497922	-966345
4	0.469014	-1.14204	-38495.2
5	0.365109	-0.425353	-1.35327e+06
6	0.242693	0.0317649	-126763
7	-0.0106471	-0.557301	-158286
8	0.664518	-0.248681	-206615
9	0.95121	-0.266477	-40195.6
10	0.944476	-0.240473	-198230
11	-0.953942	-2.83371	-1475.07
12	0.187553	-0.353556	-1.20368e+06
13	0.364987	-0.494777	-592077
14	0.34762	-0.274282	-271605
15	0.179802	-0.435881	-877747
16	0.135971	-0.337787	-745618
17	0.838504	-0.116084	-147090
18	-0.00350707	-0.357518	-531100
19	0.21607	-0.429911	-1.04093e+06
20	0.279826	-0.15117	-440974
21	0.390248	-0.705585	-436151
22	0.489308	-0.3863	-435494
23	0.367036	-0.647283	-474274
24	0.165368	-0.380108	-1.0838e+06
25	0.126679	-0.215902	-471594
26	0.846039	-0.171891	-8049.28
27	0.133829	-0.430609	-831893
28	0.280022	0.21264	-61388.3
29	0.139245	-0.68066	-398673
30	0.107811	-0.37893	-477184
31	0.18584	-0.419708	-1.10063e+06
32	0.238675	-0.393395	-800765
33	0.166435	-0.30731	-962698
34	-0.0857725	-0.463442	-144890
35	-0.195304	-0.341629	-239467
36	0.180592	-0.177502	-580783
37	0.480659	-0.374376	-355373
38	0.217243	-0.283067	-842625
39	1.62016	-1.17232	-14091
40	0.131588	-0.507019	-769918
41	0.226373	-0.544503	-532904
42	0.212267	-0.0676517	-375956
43	0.359949	-0.330477	-484678
44	0.512402	-0.22304	-215340
45	0.757823	-0.735209	-47820.1
46	0.198193	-0.35972	-989810
47	0.145097	-0.462403	-134436
48	0.236672	-0.682062	-447228
49	0.370898	-0.419126	-1.24768e+06

# Timestep 845000
0	-2.08377	-0.81398	-16321.3
1	0.342902	-0.368838	-1.60344e+06
2	-0.0631677	-0.40445	-383499
3	0.175874	-0.494635	-996562
4	0.213392	-0.857558	-57488.4
5	0.349384	-0.366495	-1.69215e+06
6	-0.147374	-0.0550519	-95706.6
7	0.295084	-0.283014	-289453
8	0.657517	-0.282436	-235283
9	0.848358	-0.530279	-26195
10	0.807883	-0.172143	-194547
11	-0.841758	-2.55772	-1124.42
12	0.151776	-0.423791	-1.02303e+06
13	0.16723	-0.564331	-516469
14	0.707487	-0.328398	-157838
15	0.223791	-0.33053	-976005
16	0.0598869	-0.527826	-480723
17	0.538039	-0.326174	-264212
18	0.137403	-0.359699	-1.03064e+06
19	0.355737	-0.500384	-1.2361e+06
20	0.36468	-0.379842	-955380
21	0.311278	-0.534317	-820281
22	0.471175	-0.542022	-405869
23	0.256406	-0.555164	-696480
24	0.238124	-0.32021	-1.14876e+06
25	0.195144	-0.459744	-806761
26	0.494426	-0.0447166	-7656.64
27	0.26156	-0.408919	-989513
28	0.0525433	0.283671	-53406.6
29	0.16304	-0.636647	-489677
30	0.0735565	-0.60474	-307537
31	0.144605	-0.285769	-695361
32	0.170129	-0.404416	-964336
33	0.229092	-0.357569	-1.41522e+06
34	0.14492	-0.172138	-178483
35	-0.111195	-0.317432	-284626
36	0.21954	-0.223869	-629759
37	0.239361	-0.484394	-519517
38	0.243303	-0.350623	-1.41369e+06
39	1.34251	-1.13338	-12933.8
40	0.254022	-0.44541	-1.15076e+06
41	0.438099	-0.648654	-370332
42	0.16419	-0.378127	-992614
43	0.445966	-0.247401	-369122
44	0.396244	-0.397414	-439149
45	0.431022	-0.566873	-146431
46	0.113191	-0.374147	-728481
47	0.372367	-0.422785	-131913
48	0.350161	-0.506627	-1.15639e+06
49	0.407412	-0.541195	-734155

# Timestep 846000
0	-2.11317	-0.835312	-16572.5
1	0.288091	-0.263125	-794809
2	-0.252815	-0.344302	-258560
3	0.117218	-0.400894	-810223
4	0.00401153	-0.360163	-99819.4
5	0.229322	-0.373535	-1.14826e+06
6	-0.381899	-0.293188	-90576.1
7	0.574885	-0.127025	-131726
8	0.438332	-0.386503	-461155
9	0.539434	-0.73899	-34441.5
10	0.476864	-0.198474	-333121
11	-0.708059	-2.24014	-646.656
12	0.238344	-0.474372	-1.01054e+06
13	0.0580867	-0.481932	-435525
14	0.853962	-0.42538	-115875
15	0.299733	-0.331708	-722579
16	0.166529	-0.609372	-544288
17	0.0730745	-0.576765	-327012
18	0.401109	-0.424149	-872889
19	0.384797	-0.480275	-828599
20	0.330095	-0.640379	-927772
21	0.188618	-0.253439	-662091
22	0.274909	-0.584282	-541467
23	0.156844	-0.323271	-697565
24	0.31698	-0.384986	-1.01945e+06
25	0.326349	-0.645561	-877499
26	0.0479769	-0.111563	-8709.68
27	0.366134	-0.387776	-906922
28	-0.121586	0.16482	-53503.3
29	0.266182	-0.39813	-924606
30	0.193659	-0.663457	-352070
31	0.221299	-0.295583	-787400
32	0.195605	-0.426907	-974059
33	0.312904	-0.47447	-1.15988e+06
34	0.46771	-0.0664614	-127795
35	0.197646	-0.358391	-714281
36	0.289856	-0.461809	-1.13039e+06
37	0.0154388	-0.517814	-281098
38	0.269535	-0.493617	-1.14694e+06
39	0.966981	-1.02604	-12551.6
40	0.369608	-0.342576	-1.03343e+06
41	0.516132	-0.569178	-353049
42	0.208249	-0.719646	-430097
43	0.379371	-0.310735	-623953
44	0.152502	-0.573799	-369510
45	0.00388173	-0.289373	-89280.1
46	0.191957	-0.4367	-914714
47	0.471799	-0.373315	-97378.9
48	0.36424	-0.250262	-624514
49	0.300639	-0.539741	-896484

# Timestep 847000
0	-2.09605	-0.848368	-16624.4
1	0.211743	-0.335304	-1.05736e+06
2	-0.222982	-0.317442	-264509
3	0.223733	-0.331158	-1.1014e+06
4	-0.0271108	0.117879	-43958.5
5	0.156445	-0.445067	-877434
6	-0.415287	-0.575856	-86741.2
7	0.690609	-0.138537	-124957
8	0.080258	-0.514456	-356905
9	0.0945175	-0.773721	-36812.4
10	0.0279367	-0.382419	-366726
11	-0.545516	-1.86834	6.0887
12	0.367007	-0.466674	-1.2906e+06
13	0.139032	-0.346648	-483922
14	0.77963	-0.521226	-128145
15	0.344057	-0.453306	-1.12114e+06
16	0.369734	-0.519921	-1.14295e+06
17	-0.284559	-0.719343	-141554
18	0.526436	-0.490517	-574424
19	0.276919	-0.398168	-869953
20	0.228378	-0.71468	-405721
21	0.139745	-0.125059	-430034
22	0.0756211	-0.467325	-434460
23	0.171178	-0.182413	-460784
24	0.337379	-0.503221	-1.19731e+06
25	0.400016	-0.629804	-472518
26	-0.287837	-0.359989	-7734.75
27	0.345157	-0.408079	-908321
28	-0.187691	-0.122696	-67627.9
29	0.372995	-0.179973	-404056
30	0.373808	-0.515292	-889136
31	0.354739	-0.453479	-1.34871e+06
32	0.317801	-0.452871	-923364
33	0.335999	-0.530578	-1.17254e+06
34	0.689931	-0.167414	-120080
35	0.566979	-0.470981	-365953
36	0.337844	-0.668478	-557882
37	-0.00893991	-0.474176	-256920
38	0.30054	-0.554331	-908715
39	0.466595	-0.804387	-35761.7
40	0.363562	-0.330693	-787680
41	0.396033	-0.380209	-607043
42	0.301398	-0.845361	-312194
43	0.206215	-0.490603	-536666
44	-0.00105512	-0.614524	-215724
45	-0.262862	-0.0891593	-52541.9
46	0.370345	-0.488763	-987668
47	0.36563	-0.372521	-134244
48	0.276463	-0.154137	-438548
49	0.165549	-0.412625	-827798

# Timestep 848000
0	-2.03132	-0.852945	-16452.1
1	0.193181	-0.506851	-1.26932e+06
2	0.0116751	-0.343706	-460523
3	0.377509	-0.367606	-782325
4	0.0409203	0.418081	-35875.1
5	0.201126	-0.503846	-1.35056e+06
6	-0.257616	-0.816186	-96286.5
7	0.624094	-0.282538	-133448
8	-0.149234	-0.577601	-222485
9	-0.270013	-0.619625	-96899.2
10	-0.275306	-0.623776	-271435
11	-0.34068	-1.41932	624.371
12	0.399865	-0.441016	-849160
13	0.338766	-0.292848	-439831
14	0.484498	-0.577337	-257818
15	0.322395	-0.570851	-626170
16	0.482006	-0.348455	-458321
17	-0.462621	-0.759387	-138530
18	0.440683	-0.517444	-793823
19	0.162915	-0.358097	-728593
20	0.163437	-0.58502	-531697
21	0.173952	-0.203048	-562537
22	0.0347398	-0.315025	-405467
23	0.256822	-0.226674	-512900
24	0.30161	-0.550426	-851869
25	0.362194	-0.449064	-715530
26	-0.421751	-0.646099	-6854.47
27	0.249226	-0.474414	-848695
28	-0.0835045	-0.52781	-99092
29	0.398867	-0.15021	-360695
30	0.453975	-0.296355	-318406
31	0.413667	-0.609245	-573377
32	0.416418	-0.473915	-719725
33	0.304631	-0.486873	-1.09003e+06
34	0.727843	-0.390319	-112409
35	0.734931	-0.573881	-223251
36	0.335739	-0.683728	-540766
37	0.158138	-0.400743	-385088
38	0.328187	-0.488736	-1.07554e+06
39	-0.0971912	-0.409998	-43835.8
40	0.263243	-0.435041	-945093
41	0.152875	-0.253819	-594082
42	0.379782	-0.74017	-395836
43	0.0954781	-0.624278	-360681
44	0.0141081	-0.532678	-248837
45	-0.358483	-0.00603627	-44231
46	0.45686	-0.490766	-615248
47	0.165709	-0.445792	-110132
48	0.173536	-0.266172	-700963
49	0.135479	-0.300042	-722294

# Timestep 849000
0	-1.9159	-0.848723	-15940.1
1	0.255086	-0.609986	-780570
2	0.402113	-0.440294	-954499
3	0.424729	-0.488452	-929451
4	0.149793	0.552905	-34872.7
5	0.313045	-0.498775	-1.34044e+06
6	0.050394	-0.931385	-101893
7	0.352618	-0.516276	-389672
8	-0.187539	-0.575893	-195189
9	-0.450391	-0.397367	-24468.4
10	-0.387423	-0.806259	-181860
11	-0.0662656	-0.848538	-4488.78
12	0.306066	-0.435561	-1.18849e+06
13	0.474792	-0.378474	-448189
14	0.0520836	-0.526463	-264039
15	0.256527	-0.557441	-718751
16	0.416209	-0.264318	-464208
17	-0.468301	-0.72203	-146960
18	0.205022	-0.479524	-1.07522e+06
19	0.145347	-0.395604	-772112
20	0.196002	-0.340835	-764346
21	0.270793	-0.468653	-1.23212e+06
22	0.161258	-0.261822	-418117
23	0.336686	-0.451987	-1.13257e+06
24	0.247177	-0.483434	-1.20784e+06
25	0.240968	-0.277826	-577185
26	-0.369349	-0.882339	-6982.15
27	0.187451	-0.516433	-934944
28	0.197675	-0.88192	-75566.4
29	0.333215	-0.325176	-674734
30	0.384579	-0.208404	-295865
31	0.347217	-0.617273	-604667
32	0.375714	-0.474075	-978577
33	0.25145	-0.410524	-1.13683e+06
34	0.544523	-0.638514	-141423
35	0.682227	-0.617293	-229421
36	0.286193	-0.502284	-1.22227e+06
37	0.408843	-0.371562	-421868
38	0.305555	-0.384761	-1.08798e+06
39	-0.500349	-0.00732562	-13376.2
40	0.175646	-0.558056	-953452
41	-0.0103548	-0.284711	-312834
42	0.376307	-0.433547	-1.05221e+06
43	0.111457	-0.616365	-421993
44	0.203833	-0.389397	-498803
45	-0.302134	-0.03891	-45344.2
46	0.36436	-0.455759	-1.03001e+06
47	0.0664346	-0.520385	-102520
48	0.144186	-0.518477	-768670
49	0.215137	-0.313783	-861611

# Timestep 850000
0	-1.74475	-0.834649	-15006
1	0.325392	-0.538181	-904669
2	0.671761	-0.561267	-281015
3	0.291613	-0.573068	-905227
4	0.272624	0.536241	-34688.6
5	0.359639	-0.438477	-901035
6	0.426718	-0.846703	-131763
7	-0.00667105	-0.673609	-147703
8	-0.020554	-0.522214	-298640
9	-0.439531	-0.199699	-24063.6
10	-0.335695	-0.894408	-169600
11	0.10654	-0.356291	-49517.7
12	0.168039	-0.45493	-1.105e+06
13	0.412439	-0.53895	-492939
14	-0.230497	-0.408806	-141156
15	0.20153	-0.420173	-972690
16	0.212276	-0.354121	-934827
17	-0.294962	-0.62394	-157544
18	0.0384283	-0.41706	-663966
19	0.262116	-0.497975	-1.04657e+06
20	0.306283	-0.216453	-472894
21	0.360111	-0.720467	-527052
22	0.371309	-0.389159	-491226
23	0.328892	-0.684681	-554673
24	0.222009	-0.381238	-1.56162e+06
25	0.14357	-0.292697	-515628
26	-0.167828	-1.00342	-6174.39
27	0.22206	-0.489997	-1.00787e+06
28	0.510666	-1.02705	-61481.9
29	0.199357	-0.623052	-593388
30	0.21646	-0.332873	-573120
31	0.195155	-0.457358	-1.30376e+06
32	0.200552	-0.447937	-1.19918e+06
33	0.223709	-0.396752	-1.5031e+06
34	0.184006	-0.757825	-165078
35	0.409644	-0.574455	-470608
36	0.232401	-0.252028	-617436
37	0.516196	-0.437722	-247751
38	0.231918	-0.375192	-1.53348e+06
39	-0.756479	0.306992	-13166.5
40	0.187137	-0.567686	-873192
41	0.0119025	-0.440856	-477518
42	0.247714	-0.151339	-397780
43	0.259424	-0.464257	-789682
44	0.451586	-0.322651	-257570
45	-0.0916253	-0.197585	-62632.2
46	0.155822	-0.42238	-791428
47	0.15342	-0.536943	-118419
48	0.241279	-0.706095	-521886
49	0.335856	-0.48	-900248

# Timestep 851000
0	-1.50967	-0.808944	-13645.5
1	0.298997	-0.393078	-903788
2	0.713507	-0.643526	-271460
3	0.0984573	-0.544361	-869127
4	0.387476	0.366083	-34865.7
5	0.26352	-0.415263	-1.15977e+06
6	0.705495	-0.573625	-125564
7	-0.215776	-0.690193	-125589
8	0.318182	-0.426526	-539118
9	-0.250343	-0.0805418	-26415.4
10	-0.128895	-0.860827	-211379
11	-0.303982	-0.590816	-18085
12	0.117671	-0.476408	-1.03801e+06
13	0.184586	-0.638362	-458191
14	-0.294776	-0.32183	-130599
15	0.187954	-0.334621	-536764
16	0.0352096	-0.56298	-537761
17	0.0807315	-0.472549	-605250
18	0.0599881	-0.403036	-846746
19	0.359762	-0.568504	-653681
20	0.358159	-0.301144	-522564
21	0.354669	-0.780733	-443371
22	0.450773	-0.606123	-347030
23	0.241888	-0.741879	-457678
24	0.210337	-0.383686	-827433
25	0.141853	-0.48115	-1.07933e+06
26	0.144149	-0.957393	-7909.25
27	0.278414	-0.429095	-1.00398e+06
28	0.733702	-0.980363	-57301.9
29	0.0981116	-0.787579	-363243
30	0.0687219	-0.594449	-386885
31	0.0877586	-0.300397	-521701
32	0.0566454	-0.436617	-849891
33	0.205171	-0.46457	-998015
34	-0.144136	-0.676157	-130668
35	0.00649786	-0.444072	-514859
36	0.239312	-0.133617	-385439
37	0.403928	-0.538906	-316065
38	0.149544	-0.475596	-1.3256e+06
39	-0.91626	0.544504	-14461.7
40	0.258361	-0.465169	-1.03904e+06
41	0.217267	-0.607367	-528408
42	0.0981266	-0.0951063	-306613
43	0.384158	-0.311985	-438118
44	0.529036	-0.380426	-207872
45	0.275253	-0.499595	-180949
46	0.042149	-0.437995	-789441
47	0.330219	-0.478954	-110656
48	0.348987	-0.698536	-531032
49	0.346772	-0.645325	-631106

# Timestep 852000
0	-1.19625	-0.768474	-11902.8
1	0.175986	-0.342004	-684726
2	0.54354	-0.664939	-329060
3	0.00772725	-0.446258	-684706
4	0.46343	0.025471	-41143
5	0.108635	-0.467647	-965013
6	0.779897	-0.264577	-93407.1
7	-0.223893	-0.6112	-129526
8	0.570774	-0.372561	-252215
9	0.090017	-0.104803	-35835.3
10	0.215498	-0.663158	-750244
11	-0.501516	-0.793347	-14375.3
12	0.158908	-0.499373	-974347
13	-0.0253909	-0.604373	-377133
14	-0.150567	-0.306515	-172113
15	0.193533	-0.405574	-604552
16	0.0135326	-0.707258	-440821
17	0.542906	-0.339534	-236580
18	0.220467	-0.475068	-933132
19	0.326813	-0.575315	-749760
20	0.285481	-0.532884	-680588
21	0.256298	-0.643769	-788893
22	0.348253	-0.745381	-340402
23	0.140193	-0.609029	-1.19712e+06
24	0.190879	-0.498887	-998430
25	0.20248	-0.675296	-720288
26	0.473399	-0.697688	-12933.7
27	0.255229	-0.419004	-721214
28	0.814157	-0.795233	-58901.9
29	0.072363	-0.7518	-492524
30	0.0404567	-0.763311	-325709
31	0.081691	-0.304405	-512412
32	0.0573304	-0.47528	-649705
33	0.179668	-0.548961	-1.00197e+06
34	-0.287857	-0.490232	-115128
35	-0.2529	-0.3314	-227450
36	0.223021	-0.237264	-459382
37	0.136876	-0.606426	-884345
38	0.118642	-0.584399	-968844
39	-1.00568	0.717175	-15340.4
40	0.276091	-0.369046	-743605
41	0.426933	-0.662588	-390901
42	0.0105256	-0.256928	-382003
43	0.365534	-0.300702	-345287
44	0.399815	-0.512032	-311294
45	0.596737	-0.805413	-59518.2
46	0.0918999	-0.499075	-698926
47	0.391822	-0.418725	-80622
48	0.35401	-0.537923	-650695
49	0.247377	-0.685359	-797657

# Timestep 853000
0	-0.776604	-0.707089	-11033.2
1	0.0688402	-0.453173	-944427
2	0.175475	-0.593104	-1.6275e+06
3	0.0859136	-0.405323	-1.2301e+06
4	0.439395	-0.497299	-90893.2
5	0.0459941	-0.565133	-1.10782e+06
6	0.663754	-0.0370167	-87147.5
7	-0.0111507	-0.478299	-270438
8	0.619392	-0.394035	-212889
9	0.469248	-0.341965	-45189.7
10	0.524551	-0.347911	-269623
11	-0.519512	-0.919936	-14300.9
12	0.229682	-0.538288	-1.14908e+06
13	-0.0582917	-0.494304	-426429
14	0.177168	-0.415788	-473585
15	0.19663	-0.585869	-1.1202e+06
16	0.136056	-0.695869	-1.12477e+06
17	0.833974	-0.300787	-141991
18	0.343484	-0.588449	-649193
19	0.165861	-0.527822	-1.56819e+06
20	0.120639	-0.73361	-896289
21	0.106047	-0.398998	-1.26905e+06
22	0.132709	-0.699786	-1.01329e+06
23	0.0986592	-0.392318	-1.20007e+06
24	0.166161	-0.622499	-1.4372e+06
25	0.253107	-0.710075	-512570
26	0.640996	-0.321487	-8819.81
27	0.163215	-0.501903	-1.30721e+06
28	0.709532	-0.523496	-69696.7
29	0.140413	-0.529515	-1.22626e+06
30	0.125785	-0.73913	-663319
31	0.163605	-0.481394	-1.16396e+06
32	0.192868	-0.551192	-1.32395e+06
33	0.164457	-0.584935	-1.80161e+06
34	-0.210373	-0.3107	-125710
35	-0.304981	-0.301659	-211662
36	0.180371	-0.544931	-1.60942e+06
37	-0.0700885	-0.581759	-293962
38	0.168739	-0.608885	-1.78095e+06
39	-1.03853	0.831209	-15798.3
40	0.210713	-0.408803	-1.00612e+06
41	0.471978	-0.605269	-335853
42	0.0528878	-0.585099	-896777
43	0.21347	-0.453917	-711898
44	0.101437	-0.634036	-510986
45	0.745299	-0.981934	-43695.5
46	0.239686	-0.569463	-867016
47	0.283774	-0.437008	-103795
48	0.210329	-0.369476	-706767
49	0.108224	-0.56212	-1.194e+06

# Timestep 854000
0	-0.19522	-0.612683	-56483
1	0.0825385	-0.653508	-974322
2	-0.192252	-0.452969	-358819
3	0.249407	-0.506847	-1.4355e+06
4	0.23956	-1.0265	-50542.5
5	0.135271	-0.620731	-1.47397e+06
6	0.413014	0.0424893	-88785.1
7	0.351626	-0.408447	-194133
8	0.457129	-0.477989	-254937
9	0.691266	-0.697544	-26230.3
10	0.649694	-0.116891	-182296
11	-0.374872	-0.948466	-15540.2
12	0.205978	-0.585746	-1.01871e+06
13	0.115704	-0.420635	-483705
14	0.482584	-0.651574	-175999
15	0.153584	-0.699738	-574863
16	0.282682	-0.51403	-770586
17	0.933151	-0.328683	-127228
18	0.2866	-0.646489	-803174
19	0.00198417	-0.492313	-706187
20	0.00118975	-0.728812	-527075
21	0.0160173	-0.287748	-504391
22	-0.035616	-0.479538	-477136
23	0.130974	-0.322675	-504396
24	0.142503	-0.626468	-1.34481e+06
25	0.209194	-0.559046	-913011
26	0.613596	-0.0234106	-6844.66
27	0.0757667	-0.631886	-912497
28	0.39454	-0.254551	-84657.6
29	0.243535	-0.318137	-432061
30	0.245528	-0.510843	-963282
31	0.23957	-0.723248	-584251
32	0.291604	-0.611239	-829414
33	0.156466	-0.559095	-1.03899e+06
34	0.0592085	-0.250673	-180278
35	-0.150412	-0.372692	-306539
36	0.119373	-0.839982	-457301
37	-0.0601772	-0.50361	-342394
38	0.217609	-0.53786	-1.15965e+06
39	-1.02189	0.889662	-15944.7
40	0.0931488	-0.593736	-1.02588e+06
41	0.302122	-0.493505	-616145
42	0.224053	-0.849058	-396273
43	0.0101338	-0.693583	-477521
44	-0.128591	-0.63511	-244204
45	0.741668	-1.029	-43284.2
46	0.28821	-0.599174	-799157
47	0.0506047	-0.560601	-112576
48	0.0109895	-0.369837	-569674
49	0.0494701	-0.403315	-694153

# Timestep 855000
0	0.535659	-0.486626	-42328.8
1	0.180586	-0.752274	-610098
2	-0.34575	-0.358599	-247815
3	0.315307	-0.664013	-611049
4	-0.0164833	-1.34824	-34110.2
5	0.251515	-0.596354	-1.00408e+06
6	0.0906128	-0.0678137	-107686
7	0.58273	-0.450992	-124897
8	0.101075	-0.601136	-1.61319e+06
9	0.711424	-0.999135	-23696.3
10	0.62396	-0.0176119	-171132
11	-0.066764	-0.84786	-31369.1
12	0.123622	-0.601833	-1.04408e+06
13	0.325874	-0.465304	-393299
14	0.585326	-0.836665	-132753
15	0.107795	-0.654342	-642373
16	0.298468	-0.357462	-452750
17	0.853255	-0.401547	-129785
18	0.0985564	-0.601573	-1.99155e+06
19	-0.0245585	-0.502275	-672676
20	0.0187254	-0.566834	-616658
21	0.0267255	-0.371165	-615318
22	-0.0375032	-0.297967	-314899
23	0.1751	-0.441374	-694380
24	0.139308	-0.542902	-1.08619e+06
25	0.107573	-0.391089	-591212
26	0.458301	0.123049	-5939.2
27	0.0758909	-0.686119	-663024
28	-0.0400173	-0.142632	-76610.4
29	0.272863	-0.286307	-477586
30	0.279461	-0.310113	-358462
31	0.234733	-0.81319	-457270
32	0.241562	-0.607429	-803094
33	0.154209	-0.532483	-1.17739e+06
34	0.381741	-0.388077	-167837
35	0.186748	-0.544451	-721132
36	0.0864618	-0.918578	-377878
37	0.130464	-0.452324	-426315
38	0.200003	-0.48731	-886427
39	-0.95898	0.892608	-15782.6
40	0.0393844	-0.753134	-611835
41	0.00583047	-0.440038	-505824
42	0.355101	-0.896339	-314931
43	-0.0665117	-0.815772	-299712
44	-0.14831	-0.559766	-241818
45	0.592005	-0.949851	-52403.4
46	0.190283	-0.581752	-729402
47	-0.0907183	-0.689926	-67429.4
48	-0.0787318	-0.515362	-526411
49	0.08196	-0.369471	-717027

# Timestep 856000
0	1.11599	-0.382977	-10375.5
1	0.252662	-0.686643	-733666
2	-0.291427	-0.338989	-281430
3	0.232217	-0.733326	-747636
4	-0.236988	-1.4896	-32408.6
5	0.260232	-0.528475	-778132
6	-0.197322	-0.385597	-148512
7	0.60821	-0.540326	-148833
8	-0.222299	-0.679585	-212721
9	0.577935	-1.17922	-22546.7
10	0.47109	-0.0642956	-180309
11	0.346838	-0.584144	-42201.5
12	0.0672226	-0.56152	-1.02165e+06
13	0.391653	-0.579381	-361221
14	0.506671	-0.906487	-141080
15	0.098821	-0.504103	-930594
16	0.191999	-0.33997	-486089
17	0.58391	-0.511041	-205835
18	-0.0379792	-0.499993	-635579
19	0.102237	-0.546732	-1.32666e+06
20	0.157596	-0.396139	-634669
21	0.135355	-0.594953	-1.00701e+06
22	0.0887158	-0.284183	-336389
23	0.182058	-0.655709	-740442
24	0.149638	-0.471846	-1.06109e+06
