(0.409259, -2.0907)
(-1.05619, -0.248742)
(0.686815, 0.175161)
(0.66577, -0.198003)
(-1.14887, 1.88541)
(0.391259, 0.442147)
(0.460483, -2.06114)
(-1.05703, -0.244145)
(0.688384, 0.175731)
(0.676394, -0.196506)
(-1.19979, 1.85227)
(0.381406, 0.436036)
(0.509469, -2.02862)
(-1.0578, -0.23953)
(0.690325, 0.176345)
(0.686899, -0.194825)
(-1.24867, 1.8163)
(0.371603, 0.429722)
(0.556027, -1.9933)
(-1.0585, -0.234897)
(0.692641, 0.176995)
(0.697278, -0.192962)
(-1.29532, 1.77769)
(0.361856, 0.423209)
(0.599987, -1.95536)
(-1.05913, -0.230247)
(0.695334, 0.17767)
(0.707528, -0.190921)
(-1.3396, 1.73664)
(0.352169, 0.4165)
(0.641195, -1.915)
(-1.0597, -0.225579)
(0.698407, 0.178361)
(0.717645, -0.188706)
(-1.38138, 1.69336)
(0.342546, 0.409599)
(0.679518, -1.87242)
(-1.06019, -0.220893)
(0.701862, 0.179057)
(0.727623, -0.186322)
(-1.42055, 1.64808)
(0.332991, 0.402512)
(0.714845, -1.82783)
(-1.06061, -0.216189)
(0.705702, 0.179749)
(0.737459, -0.183774)
(-1.45701, 1.60102)
(0.323507, 0.395241)
(0.747084, -1.78145)
(-1.06097, -0.211468)
(0.70993, 0.180426)
(0.747149, -0.181065)
(-1.49071, 1.55241)
(0.314099, 0.387793)
(0.776164, -1.73348)
(-1.06125, -0.206728)
(0.714549, 0.181077)
(0.75669, -0.178201)
(-1.5216, 1.50247)
(0.304767, 0.380171)
(0.802036, -1.68416)
(-1.06146, -0.20197)
(0.719561, 0.181691)
(0.76608, -0.175187)
(-1.54964, 1.45142)
(0.295516, 0.372381)
(0.824667, -1.63368)
(-1.0616, -0.197194)
(0.724969, 0.182257)
(0.775314, -0.172028)
(-1.57482, 1.3995)
(0.286348, 0.364427)
(0.844048, -1.58227)
(-1.06166, -0.1924)
(0.730777, 0.182764)
(0.784391, -0.168728)
(-1.59717, 1.34692)
(0.277263, 0.356315)
(0.860183, -1.53012)
(-1.06165, -0.187587)
(0.736987, 0.183199)
(0.793308, -0.165294)
(-1.6167, 1.29388)
(0.268265, 0.348051)
(0.873096, -1.47743)
(-1.06157, -0.182756)
(0.743602, 0.183551)
(0.802063, -0.161731)
(-1.63345, 1.24059)
(0.259354, 0.339638)
(0.882827, -1.42439)
(-1.06142, -0.177907)
(0.750625, 0.183806)
(0.810655, -0.158044)
(-1.64749, 1.18724)
(0.250531, 0.331083)
(0.889427, -1.37119)
(-1.06119, -0.173039)
(0.758058, 0.183951)
(0.819082, -0.154238)
(-1.65887, 1.134)
(0.241797, 0.322391)
(0.892963, -1.31797)
(-1.06088, -0.168153)
(0.765906, 0.183973)
(0.827344, -0.150318)
(-1.66768, 1.08106)
(0.233153, 0.313567)
(0.893512, -1.26491)
(-1.0605, -0.163249)
(0.77417, 0.183858)
(0.835439, -0.14629)
(-1.67401, 1.02855)
(0.224597, 0.304617)
(0.891159, -1.21215)
(-1.06004, -0.158326)
(0.782853, 0.183591)
(0.843366, -0.14216)
(-1.67796, 0.976645)
(0.216131, 0.295545)
(0.886001, -1.1598)
(-1.0595, -0.153385)
(0.791958, 0.183157)
(0.851126, -0.137932)
(-1.67963, 0.925457)
(0.207754, 0.286357)
(0.878139, -1.108)
(-1.05888, -0.148426)
(0.801487, 0.18254)
(0.858717, -0.133611)
(-1.67912, 0.875111)
(0.199464, 0.277059)
(0.867681, -1.05684)
(-1.05818, -0.143448)
(0.811444, 0.181724)
(0.866141, -0.129203)
(-1.67657, 0.825714)
(0.191261, 0.267655)
(0.854739, -1.00641)
(-1.0574, -0.138452)
(0.821829, 0.180693)
(0.873397, -0.124712)
(-1.67207, 0.777363)
(0.183143, 0.25815)
(0.839427, -0.956791)
(-1.05654, -0.133438)
(0.832645, 0.179428)
(0.880486, -0.120143)
(-1.66576, 0.730139)
(0.17511, 0.24855)
(0.821864, -0.908051)
(-1.0556, -0.128406)
(0.843894, 0.177912)
(0.887409, -0.115502)
(-1.65774, 0.684115)
(0.167158, 0.238858)
(0.802166, -0.860239)
(-1.05457, -0.123357)
(0.855577, 0.176125)
(0.894165, -0.110792)
(-1.64815, 0.639351)
(0.159287, 0.229081)
(0.780452, -0.813398)
(-1.05345, -0.118289)
(0.867695, 0.174048)
(0.900757, -0.106018)
(-1.63709, 0.595897)
(0.151494, 0.219222)
(0.756839, -0.767557)
(-1.05225, -0.113205)
(0.880249, 0.17166)
(0.907185, -0.101184)
(-1.62468, 0.553795)
(0.143776, 0.209287)
(0.731445, -0.722735)
(-1.05096, -0.108103)
(0.89324, 0.168941)
(0.913451, -0.0962952)
(-1.61105, 0.513074)
(0.136132, 0.199279)
(0.704381, -0.678942)
(-1.04958, -0.102984)
(0.906666, 0.165867)
(0.919555, -0.0913549)
(-1.59629, 0.473759)
(0.128557, 0.189204)
(0.675762, -0.636177)
(-1.04811, -0.0978488)
(0.920529, 0.162417)
(0.9255, -0.0863672)
(-1.58052, 0.435864)
(0.121051, 0.179064)
(0.645695, -0.594431)
(-1.04655, -0.0926972)
(0.934825, 0.158567)
(0.931287, -0.081336)
(-1.56384, 0.399397)
(0.113609, 0.168866)
(0.614287, -0.553689)
(-1.0449, -0.0875298)
(0.949553, 0.154292)
(0.936918, -0.0762648)
(-1.54635, 0.364358)
(0.106229, 0.158612)
(0.581639, -0.513924)
(-1.04315, -0.082347)
(0.964711, 0.149566)
(0.942394, -0.0711571)
(-1.52815, 0.330743)
(0.0989063, 0.148306)
(0.547852, -0.475107)
(-1.0413, -0.0771492)
(0.980295, 0.144364)
(0.947717, -0.0660164)
(-1.50932, 0.298542)
(0.0916387, 0.137953)
(0.513021, -0.437199)
(-1.03936, -0.071937)
(0.9963, 0.138657)
(0.952889, -0.0608457)
(-1.48996, 0.26774)
(0.0844224, 0.127557)
(0.477237, -0.400158)
(-1.03731, -0.0667109)
(1.01272, 0.132418)
(0.957912, -0.0556483)
(-1.47014, 0.238317)
(0.0772539, 0.11712)
(0.440589, -0.363935)
(-1.03517, -0.0614716)
(1.02955, 0.125618)
(0.962788, -0.0504271)
(-1.44994, 0.210251)
(0.0701293, 0.106647)
(0.403163, -0.328477)
(-1.03292, -0.0562197)
(1.04678, 0.118226)
(0.967519, -0.0451848)
(-1.42944, 0.183515)
(0.0630452, 0.0961408)
(0.36504, -0.293727)
(-1.03056, -0.050956)
(1.0644, 0.110212)
(0.972107, -0.0399242)
(-1.40871, 0.158082)
(0.0559975, 0.0856055)
(0.326299, -0.259625)
(-1.0281, -0.0456813)
(1.08241, 0.101544)
(0.976555, -0.0346477)
(-1.3878, 0.133919)
(0.0489824, 0.0750442)
(0.287016, -0.226107)
(-1.02554, -0.0403965)
(1.10078, 0.0921879)
(0.980863, -0.0293579)
(-1.36677, 0.110995)
(0.041996, 0.0644603)
(0.247264, -0.193106)
(-1.02286, -0.0351024)
(1.11951, 0.0821114)
(0.985035, -0.0240569)
(-1.34569, 0.0892742)
(0.0350344, 0.053857)
(0.207114, -0.160554)
(-1.02007, -0.0298001)
(1.13858, 0.0712798)
(0.989072, -0.018747)
(-1.3246, 0.0687213)
(0.0280934, 0.0432377)
(0.166636, -0.128379)
(-1.01717, -0.0244907)
(1.15797, 0.0596578)
(0.992977, -0.0134302)
(-1.30355, 0.0492995)
(0.0211691, 0.0326056)
(0.125896, -0.0965091)
(-1.01415, -0.0191754)
(1.17766, 0.0472096)
(0.996752, -0.00810847)
(-1.28259, 0.0309717)
(0.0142575, 0.0219638)
(0.0849593, -0.0648704)
(-1.01101, -0.0138553)
(1.19763, 0.0338987)
(1.0004, -0.00278363)
(-1.26174, 0.0137001)
(0.00735426, 0.0113155)
(0.0438918, -0.0333881)
(-1.00775, -0.00853185)
(1.21785, 0.019688)
(1.00392, 0.00254258)
(-1.24106, -0.00255332)
(0.00045545, 0.000663866)
(0.00275696, -0.00198676)
(-1.00437, -0.00320644)
(1.23831, 0.00454008)
(1.00731, 0.00786854)
(-1.22057, -0.0178265)
(-0.00644308, -0.00998796)
(-0.0383815, 0.0294093)
(-1.00087, 0.00211941)
(1.25896, -0.0115828)
(1.01059, 0.0131927)
(-1.20031, -0.0321572)
(-0.0133455, -0.0206368)
(-0.0794602, 0.0608757)
(-0.997243, 0.0074441)
(1.27977, -0.0287185)
(1.01374, 0.0185137)
(-1.1803, -0.045583)
(-0.0202558, -0.0312796)
(-0.120415, 0.0924881)
(-0.993486, 0.0127659)
(1.30071, -0.0469051)
(1.01678, 0.0238301)
(-1.16056, -0.0581411)
(-0.0271781, -0.0419132)
(-0.161182, 0.124321)
(-0.9896, 0.018083)
(1.32174, -0.0661802)
(1.0197, 0.0291408)
(-1.14112, -0.069868)
(-0.0341166, -0.0525343)
(-0.201694, 0.156449)
(-0.985581, 0.0233935)
(1.34282, -0.0865811)
(1.0225, 0.0344444)
(-1.12201, -0.0807997)
(-0.0410752, -0.0631397)
(-0.241886, 0.188944)
(-0.981428, 0.0286953)
(1.36389, -0.108145)
(1.0252, 0.03974)
(-1.10323, -0.0909715)
(-0.0480581, -0.0737263)
(-0.281688, 0.221878)
(-0.977138, 0.0339863)
(1.38492, -0.130906)
(1.02778, 0.0450265)
(-1.0848, -0.100418)
(-0.055069, -0.0842907)
(-0.32103, 0.255319)
(-0.972711, 0.0392642)
(1.40583, -0.154901)
(1.03025, 0.0503029)
(-1.06674, -0.109173)
(-0.0621121, -0.0948295)
(-0.359839, 0.289335)
(-0.968142, 0.0445266)
(1.42658, -0.180162)
(1.03262, 0.0555684)
(-1.04907, -0.117269)
(-0.0691912, -0.105339)
(-0.398039, 0.323989)
(-0.963431, 0.0497709)
(1.4471, -0.20672)
(1.03489, 0.0608223)
(-1.03178, -0.124739)
(-0.0763101, -0.115817)
(-0.435552, 0.359343)
(-0.958575, 0.0549946)
(1.46733, -0.234604)
(1.03705, 0.0660636)
(-1.01489, -0.131613)
(-0.0834725, -0.126258)
(-0.472296, 0.395454)
(-0.953573, 0.0601948)
(1.48719, -0.263841)
(1.0391, 0.0712918)
(-0.998413, -0.137922)
(-0.0906821, -0.13666)
(-0.508188, 0.432376)
(-0.948421, 0.0653686)
(1.5066, -0.294454)
(1.04106, 0.0765062)
(-0.98235, -0.143695)
(-0.0979425, -0.147019)
(-0.543139, 0.470156)
(-0.94312, 0.070513)
(1.52549, -0.326462)
(1.04292, 0.0817062)
(-0.966707, -0.14896)
(-0.105257, -0.157331)
(-0.577057, 0.50884)
(-0.937665, 0.0756247)
(1.54376, -0.359881)
(1.04469, 0.0868913)
(-0.95149, -0.153745)
(-0.11263, -0.167592)
(-0.609848, 0.548466)
(-0.932056, 0.0807004)
(1.56134, -0.394721)
(1.04635, 0.0920611)
(-0.936702, -0.158075)
(-0.120063, -0.177798)
(-0.641412, 0.589064)
(-0.926291, 0.0857366)
(1.57811, -0.430989)
(1.04793, 0.0972151)
(-0.922347, -0.161978)
(-0.127561, -0.187945)
(-0.671649, 0.630661)
(-0.920369, 0.0907297)
(1.594, -0.468683)
(1.04941, 0.102353)
(-0.908425, -0.165478)
(-0.135125, -0.198029)
(-0.700452, 0.673275)
(-0.914286, 0.0956759)
(1.60888, -0.507798)
(1.0508, 0.107474)
(-0.894939, -0.168597)
(-0.14276, -0.208045)
(-0.727713, 0.716915)
(-0.908043, 0.100571)
(1.62265, -0.548318)
(1.05211, 0.112578)
(-0.881889, -0.17136)
(-0.150468, -0.21799)
(-0.753321, 0.761583)
(-0.901638, 0.105412)
(1.63521, -0.590223)
(1.05332, 0.117666)
(-0.869275, -0.173788)
(-0.15825, -0.227859)
(-0.777162, 0.80727)
(-0.895069, 0.110193)
(1.64644, -0.633482)
(1.05445, 0.122736)
(-0.857098, -0.175904)
(-0.166111, -0.237647)
(-0.79912, 0.853959)
(-0.888336, 0.114912)
(1.65622, -0.678056)
(1.05549, 0.127788)
(-0.845356, -0.177726)
(-0.174051, -0.24735)
(-0.819078, 0.901621)
(-0.881437, 0.119562)
(1.66443, -0.723895)
(1.05645, 0.132822)
(-0.834049, -0.179275)
(-0.182074, -0.256962)
(-0.836918, 0.950217)
(-0.874371, 0.12414)
(1.67097, -0.770941)
(1.05732, 0.137839)
(-0.823174, -0.180571)
(-0.19018, -0.26648)
(-0.852522, 0.999695)
(-0.867139, 0.128641)
(1.6757, -0.819124)
(1.05811, 0.142837)
(-0.812731, -0.18163)
(-0.198371, -0.275897)
(-0.865774, 1.04999)
(-0.859739, 0.13306)
(1.6785, -0.868361)
(1.05882, 0.147818)
(-0.802717, -0.182472)
(-0.206649, -0.28521)
(-0.876557, 1.10103)
(-0.852171, 0.137392)
(1.67927, -0.91856)
(1.05945, 0.15278)
(-0.79313, -0.183113)
(-0.215014, -0.294412)
(-0.884761, 1.15273)
(-0.844435, 0.141632)
(1.67789, -0.969614)
(1.06, 0.157724)
(-0.783968, -0.183569)
(-0.223468, -0.303499)
(-0.890276, 1.20497)
(-0.836531, 0.145775)
(1.67424, -1.02141)
(1.06047, 0.162649)
(-0.775228, -0.183856)
(-0.232011, -0.312466)
(-0.893, 1.25766)
(-0.82846, 0.149817)
(1.66823, -1.0738)
(1.06087, 0.167556)
(-0.766908, -0.183989)
(-0.240643, -0.321307)
(-0.892838, 1.31066)
(-0.820223, 0.15375)
(1.65975, -1.12667)
(1.06118, 0.172445)
(-0.759005, -0.183983)
(-0.249364, -0.330016)
(-0.889701, 1.36382)
(-0.811819, 0.157571)
(1.64871, -1.17984)
(1.06142, 0.177315)
(-0.751515, -0.183853)
(-0.258175, -0.33859)
(-0.883511, 1.417)
(-0.80325, 0.161275)
(1.63503, -1.23315)
(1.06159, 0.182167)
(-0.744437, -0.18361)
(-0.267073, -0.347021)
(-0.874202, 1.47003)
(-0.794518, 0.164854)
(1.61864, -1.28642)
(1.06168, 0.187001)
(-0.737767, -0.18327)
(-0.276059, -0.355306)
(-0.861718, 1.52274)
(-0.785624, 0.168305)
(1.59949, -1.33947)
(1.0617, 0.191816)
(-0.731503, -0.182845)
(-0.285131, -0.363438)
(-0.84602, 1.57493)
(-0.77657, 0.171623)
(1.57752, -1.39209)
(1.06165, 0.196613)
(-0.725641, -0.182346)
(-0.294288, -0.371413)
(-0.827082, 1.62642)
(-0.767359, 0.174801)
(1.55272, -1.44407)
(1.06152, 0.201391)
(-0.720178, -0.181786)
(-0.303528, -0.379226)
(-0.804895, 1.677)
(-0.757992, 0.177834)
(1.52507, -1.49521)
(1.06132, 0.206152)
(-0.715112, -0.181177)
(-0.312848, -0.38687)
(-0.77947, 1.72645)
(-0.748473, 0.180718)
(1.49458, -1.54527)
(1.06105, 0.210894)
(-0.71044, -0.180529)
(-0.322245, -0.394342)
(-0.750832, 1.77457)
(-0.738804, 0.183448)
(1.46127, -1.59404)
(1.06071, 0.215619)
(-0.706159, -0.179855)
(-0.331718, -0.401637)
(-0.719032, 1.82114)
(-0.728989, 0.186018)
(1.42519, -1.64129)
(1.06029, 0.220325)
(-0.702266, -0.179164)
(-0.341263, -0.408749)
(-0.684136, 1.86595)
(-0.719032, 0.188424)
(1.3864, -1.68678)
(1.05981, 0.225013)
(-0.698759, -0.178467)
(-0.350876, -0.415675)
(-0.646233, 1.90877)
(-0.708936, 0.190662)
(1.34499, -1.7303)
(1.05926, 0.229684)
(-0.695634, -0.177774)
(-0.360554, -0.42241)
(-0.605433, 1.94941)
(-0.698705, 0.192726)
(1.30107, -1.77163)
(1.05864, 0.234337)
(-0.692889, -0.177096)
(-0.370292, -0.42895)
(-0.561865, 1.98765)
(-0.688345, 0.194613)
(1.25475, -1.81055)
(1.05795, 0.238972)
(-0.690521, -0.176441)
(-0.380087, -0.435291)
(-0.515679, 2.0233)
(-0.677859, 0.196319)
(1.2062, -1.84686)
(1.05718, 0.243589)
(-0.688528, -0.175821)
(-0.389933, -0.44143)
(-0.467044, 2.05618)
(-0.667252, 0.197841)
(1.15557, -1.88036)
(1.05636, 0.248189)
(-0.686907, -0.175244)
(-0.399825, -0.447364)
(-0.416148, 2.08613)
(-0.65653, 0.199174)
(1.10306, -1.91088)
(1.05546, 0.252771)
(-0.685656, -0.17472)
(-0.40976, -0.453088)
(-0.363194, 2.11298)
(-0.645697, 0.200317)
(1.04885, -1.93826)
(1.05449, 0.257336)
(-0.684772, -0.174259)
(-0.41973, -0.458602)
(-0.308401, 2.1366)
(-0.63476, 0.201266)
(0.993173, -1.96234)
(1.05346, 0.261884)
(-0.684252, -0.173869)
(-0.429732, -0.463902)
(-0.252001, 2.15688)
(-0.623724, 0.202018)
(0.936253, -1.98301)
(1.05235, 0.266414)
(-0.684095, -0.17356)
(-0.439758, -0.468986)
(-0.194237, 2.17371)
(-0.612593, 0.202572)
(0.878332, -2.00015)
(1.05118, 0.270927)
(-0.684298, -0.173341)
(-0.449804, -0.473853)
(-0.135359, 2.18703)
(-0.601375, 0.202926)
(0.819658, -2.01369)
(1.04994, 0.275422)
(-0.684859, -0.173222)
(-0.459864, -0.478501)
(-0.0756269, 2.19678)
(-0.590075, 0.203079)
(0.760486, -2.02356)
(1.04863, 0.2799)
(-0.685775, -0.173212)
(-0.469931, -0.48293)
(-0.0152999, 2.20294)
(-0.578699, 0.20303)
(0.701075, -2.02973)
(1.04725, 0.284361)
(-0.687044, -0.17332)
(-0.48, -0.487138)
(0.0453597, 2.2055)
(-0.567253, 0.202777)
(0.641684, -2.03218)
(1.04581, 0.288804)
(-0.688664, -0.173555)
(-0.490064, -0.491126)
(0.106092, 2.20449)
(-0.555743, 0.202322)
(0.582572, -2.03093)
(1.04429, 0.29323)
(-0.690632, -0.173927)
(-0.500117, -0.494893)
(0.16664, 2.19994)
(-0.544174, 0.201663)
(0.523992, -2.02601)
(1.04271, 0.297639)
(-0.692946, -0.174446)
(-0.510154, -0.498441)
(0.226756, 2.19192)
(-0.532553, 0.200802)
(0.46619, -2.01747)
(1.04105, 0.30203)
(-0.695604, -0.175121)
(-0.520168, -0.501769)
(0.286198, 2.18051)
(-0.520885, 0.199739)
(0.409406, -2.00539)
(1.03933, 0.306404)
(-0.698603, -0.175963)
(-0.530154, -0.504879)
(0.344738, 2.16582)
(-0.509177, 0.198476)
(0.353865, -1.98986)
(1.03754, 0.31076)
(-0.701941, -0.176981)
(-0.540105, -0.507773)
(0.402158, 2.14798)
(-0.497433, 0.197013)
(0.299782, -1.971)
(1.03567, 0.315098)
(-0.705615, -0.178185)
(-0.550015, -0.510452)
(0.458258, 2.12712)
(-0.485659, 0.195354)
(0.247357, -1.94893)
(1.03374, 0.319419)
(-0.709623, -0.179587)
(-0.559881, -0.512918)
(0.51285, 2.10339)
(-0.47386, 0.193499)
(0.196773, -1.92381)
(1.03174, 0.323721)
(-0.713963, -0.181196)
(-0.569694, -0.515174)
(0.565766, 2.07697)
(-0.462042, 0.191453)
(0.148196, -1.89577)
(1.02966, 0.328006)
(-0.718631, -0.183024)
(-0.579452, -0.517222)
(0.616854, 2.04802)
(-0.450208, 0.189216)
(0.101777, -1.865)
(1.02751, 0.332272)
(-0.723624, -0.185082)
(-0.589147, -0.519066)
(0.66598, 2.01674)
(-0.438365, 0.186794)
(0.0576439, -1.83166)
(1.02529, 0.33652)
(-0.728941, -0.187382)
(-0.598776, -0.520707)
(0.71303, 1.98331)
(-0.426516, 0.184188)
(0.0159104, -1.79593)
(1.023, 0.340748)
(-0.734577, -0.189935)
(-0.608334, -0.522151)
(0.757907, 1.94793)
(-0.414665, 0.181402)
(-0.0233306, -1.75799)
(1.02063, 0.344958)
(-0.740529, -0.192753)
(-0.617816, -0.5234)
(0.800533, 1.91079)
(-0.402816, 0.178441)
(-0.0600039, -1.71803)
(1.01819, 0.349149)
(-0.746794, -0.195849)
(-0.627218, -0.524457)
(0.840846, 1.87208)
(-0.390974, 0.175308)
(-0.0940526, -1.67623)
(1.01568, 0.35332)
(-0.753368, -0.199236)
(-0.636535, -0.525328)
(0.878805, 1.83201)
(-0.379141, 0.172008)
(-0.125437, -1.63278)
(1.01309, 0.357471)
(-0.760247, -0.202928)
(-0.645765, -0.526015)
(0.91438, 1.79077)
(-0.36732, 0.168544)
(-0.154133, -1.58784)
(1.01042, 0.361602)
(-0.767428, -0.206937)
(-0.654904, -0.526523)
(0.947561, 1.74854)
(-0.355515, 0.164921)
(-0.180133, -1.5416)
(1.00768, 0.365712)
(-0.774905, -0.211278)
(-0.663948, -0.526856)
(0.97835, 1.7055)
(-0.343727, 0.161144)
(-0.203445, -1.49422)
(1.00485, 0.369801)
(-0.782673, -0.215965)
(-0.672894, -0.527019)
(1.00676, 1.66182)
(-0.33196, 0.157218)
(-0.224089, -1.44586)
(1.00195, 0.373869)
(-0.790728, -0.221014)
(-0.681739, -0.527016)
(1.03283, 1.61769)
(-0.320216, 0.153147)
(-0.242098, -1.39667)
(0.998976, 0.377914)
(-0.799064, -0.226439)
(-0.690481, -0.526851)
(1.05658, 1.57324)
(-0.308495, 0.148937)
(-0.257515, -1.3468)
(0.995918, 0.381937)
(-0.807674, -0.232257)
(-0.699117, -0.526528)
(1.07807, 1.52863)
(-0.296801, 0.144591)
(-0.270396, -1.29638)
(0.992779, 0.385936)
(-0.816552, -0.238483)
(-0.707646, -0.526053)
(1.09736, 1.48401)
(-0.285133, 0.140117)
(-0.280804, -1.24553)
(0.989559, 0.389912)
(-0.825692, -0.245135)
(-0.716065, -0.525429)
(1.1145, 1.4395)
(-0.273494, 0.135517)
(-0.288809, -1.19436)
(0.986255, 0.393863)
(-0.835085, -0.252231)
(-0.724372, -0.524661)
(1.12957, 1.39522)
(-0.261883, 0.130799)
(-0.294489, -1.14299)
(0.982869, 0.397789)
(-0.844722, -0.259786)
(-0.732567, -0.523754)
(1.14265, 1.35129)
(-0.250302, 0.125965)
(-0.297929, -1.0915)
(0.979397, 0.401688)
(-0.854596, -0.267821)
(-0.740647, -0.522712)
(1.15381, 1.3078)
(-0.23875, 0.121023)
(-0.299216, -1.03998)
(0.975841, 0.405562)
(-0.864697, -0.276353)
(-0.748612, -0.521539)
(1.16314, 1.26485)
(-0.227228, 0.115977)
(-0.298444, -0.988493)
(0.972198, 0.409407)
(-0.875012, -0.285403)
(-0.756461, -0.520239)
(1.17072, 1.22251)
(-0.215737, 0.110832)
(-0.295707, -0.937112)
(0.968467, 0.413224)
(-0.885533, -0.294989)
(-0.764192, -0.518817)
(1.17664, 1.18088)
(-0.204275, 0.105593)
(-0.291104, -0.885888)
(0.964648, 0.417011)
(-0.896245, -0.305131)
(-0.771806, -0.517277)
(1.18098, 1.14)
(-0.192841, 0.100266)
(-0.284735, -0.834866)
(0.960739, 0.420768)
(-0.907136, -0.315851)
(-0.779302, -0.515623)
(1.18384, 1.09993)
(-0.181437, 0.094855)
(-0.2767, -0.784082)
(0.956739, 0.424493)
(-0.918191, -0.327169)
(-0.78668, -0.513859)
(1.18529, 1.06073)
(-0.17006, 0.0893657)
(-0.267101, -0.733564)
(0.952648, 0.428186)
(-0.929394, -0.339107)
(-0.793939, -0.511989)
(1.18543, 1.02244)
(-0.158709, 0.0838031)
(-0.25604, -0.683334)
(0.948464, 0.431845)
(-0.940729, -0.351687)
(-0.801079, -0.510017)
(1.18435, 0.98509)
(-0.147385, 0.0781721)
(-0.243619, -0.633403)
(0.944185, 0.435468)
(-0.952178, -0.36493)
(-0.808101, -0.507946)
(1.18212, 0.94871)
(-0.136084, 0.0724778)
(-0.229939, -0.58378)
(0.939812, 0.439055)
(-0.963721, -0.37886)
(-0.815005, -0.50578)
(1.17882, 0.913323)
(-0.124807, 0.0667251)
(-0.215101, -0.534463)
(0.935342, 0.442604)
(-0.975336, -0.393498)
(-0.821791, -0.503523)
(1.17454, 0.878946)
(-0.113551, 0.060919)
(-0.199204, -0.485448)
(0.930774, 0.446114)
(-0.987002, -0.408867)
(-0.828459, -0.501178)
(1.16935, 0.845592)
(-0.102315, 0.0550643)
(-0.182349, -0.436724)
(0.926108, 0.449583)
(-0.998693, -0.424992)
(-0.835011, -0.498749)
(1.16333, 0.813268)
(-0.0910974, 0.0491659)
(-0.164633, -0.388276)
(0.921342, 0.453009)
(-1.01038, -0.441893)
(-0.841446, -0.496238)
(1.15654, 0.781977)
(-0.0798961, 0.0432288)
(-0.146153, -0.340084)
(0.916475, 0.456391)
(-1.02205, -0.459595)
(-0.847765, -0.493649)
(1.14905, 0.751721)
(-0.0687094, 0.0372576)
(-0.127006, -0.292125)
(0.911506, 0.459727)
(-1.03365, -0.47812)
(-0.85397, -0.490984)
(1.14094, 0.722494)
(-0.0575354, 0.0312571)
(-0.107287, -0.244373)
(0.906433, 0.463015)
(-1.04516, -0.497491)
(-0.860061, -0.488248)
(1.13225, 0.69429)
(-0.0463722, 0.0252323)
(-0.0870891, -0.196798)
(0.901256, 0.466254)
(-1.05655, -0.517729)
(-0.866038, -0.485442)
(1.12306, 0.667099)
(-0.0352176, 0.0191878)
(-0.0665074, -0.14937)
(0.895973, 0.469441)
(-1.06778, -0.538857)
(-0.871903, -0.482569)
(1.11341, 0.640911)
(-0.0240698, 0.0131283)
(-0.0456343, -0.102054)
(0.890583, 0.472574)
(-1.0788, -0.560895)
(-0.877657, -0.479632)
(1.10336, 0.61571)
(-0.0129264, 0.00705861)
(-0.0245625, -0.0548153)
(0.885086, 0.475651)
(-1.08958, -0.583862)
(-0.8833, -0.476634)
(1.09297, 0.591482)
(-0.00178554, 0.000983456)
(-0.00338394, -0.00761932)
(0.879479, 0.478669)
(-1.10008, -0.607779)
(-0.888834, -0.473577)
(1.08227, 0.568208)
(0.00935501, -0.00509246)
(0.0178094, 0.0395707)
(0.873763, 0.481627)
(-1.11024, -0.632663)
(-0.89426, -0.470462)
(1.07132, 0.545872)
(0.0204973, -0.0111644)
(0.0389255, 0.0867909)
(0.867935, 0.484521)
(-1.12002, -0.658529)
(-0.899579, -0.467293)
(1.06015, 0.524451)
(0.0316435, -0.0172277)
(0.0598724, 0.134077)
(0.861996, 0.487349)
(-1.12937, -0.685392)
(-0.904792, -0.464072)
(1.04881, 0.503927)
(0.0427957, -0.0232776)
(0.0805578, 0.181465)
(0.855943, 0.490109)
(-1.13822, -0.713266)
(-0.909899, -0.4608)
(1.03733, 0.484278)
(0.053956, -0.0293093)
(0.100889, 0.228988)
(0.849777, 0.492798)
(-1.14652, -0.74216)
(-0.914904, -0.45748)
(1.02575, 0.465482)
(0.0651263, -0.0353181)
(0.120772, 0.276678)
(0.843496, 0.495412)
(-1.15421, -0.772081)
(-0.919805, -0.454113)
(1.0141, 0.447516)
(0.0763087, -0.0412993)
(0.140113, 0.324565)
(0.8371, 0.49795)
(-1.16123, -0.803034)
(-0.924605, -0.450702)
(1.00241, 0.430358)
(0.0875051, -0.047248)
(0.158818, 0.372676)
(0.830588, 0.500406)
(-1.16751, -0.835022)
(-0.929305, -0.447247)
(0.990718, 0.413985)
(0.0987174, -0.0531594)
(0.17679, 0.421037)
(0.823958, 0.50278)
(-1.17297, -0.868041)
(-0.933906, -0.443751)
(0.979039, 0.398374)
(0.109947, -0.0590287)
(0.193933, 0.469667)
(0.817212, 0.505066)
(-1.17755, -0.902085)
(-0.938409, -0.440215)
(0.967404, 0.383502)
(0.121197, -0.0648511)
(0.210148, 0.518583)
(0.810348, 0.507263)
(-1.18117, -0.937143)
(-0.942815, -0.436641)
(0.955834, 0.369346)
(0.132467, -0.0706216)
(0.225337, 0.567798)
(0.803366, 0.509365)
(-1.18375, -0.973201)
(-0.947125, -0.43303)
(0.944351, 0.355883)
(0.14376, -0.0763353)
(0.239401, 0.617318)
(0.796265, 0.51137)
(-1.18521, -1.01024)
(-0.951342, -0.429383)
(0.932976, 0.343091)
(0.155077, -0.0819873)
(0.252238, 0.667145)
(0.789046, 0.513275)
(-1.18547, -1.04822)
